dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,0,230,4,337,35,35,1,1.0,0.7480368138072231,2.0,1.0,0.42143940424635506,0.5785605957536449,0.2761487868525631,0.5,0.18935710524855495,0.19590231531567848
GDELT,1,230,12,318,45,223,0,36.0,0.5188984507741994,5.0,0.8534795977333005,0.01163901699887826,0.9883609830011217,0.11375990859287693,0.5,0.09746873792395508,0.09896021820506547
GDELT,2,230,14,290,305,305,1,1.0,2.6862549787679333,17.0,0.9803906099397734,0.4373258393166817,0.5626741606833183,0.3551205717825795,0.5,0.16017492577129083,0.19755290121208532
GDELT,3,230,0,226,279;369;381,223,0,159.5,0.3229870677744877,10.0,0.8042490800314893,0.5828484455845189,0.4171515544154811,0.044164837542043235,0.5,0.07260293199595647,0.06038918225775795
GDELT,4,230,15,15,454,78,0,253.5,0.07320277241350293,2.0,0.9803906099397734,0.49504911052349854,0.5049508894765015,0.019213780246116783,0.5,0.1691650678941966,0.12776203147684773
GDELT,5,230,2,154,190,454,0,10.0,0.4845008167137719,6.0,1.0,0.6694845206007314,0.3305154793992686,0.07256933119949287,0.5,0.16860051998412107,0.13826140632554235
GDELT,6,230,16,134,151,472,0,279.5,0.19063929180085415,4.0,0.9611657480580811,0.6180862713523687,0.38191372864763135,0.039365681794313996,0.5,0.149014330851218,0.11582188854713249
GDELT,7,230,18,279,39,467,0,274.5,0.5520824495503454,3.0,0.9611657480580811,0.4727633267018331,0.5272366732981669,0.17843832067651763,0.5,0.1566195853892784,0.14642056214426152
GDELT,8,334,18,69,266,465,0,279.0,4.811364065634258,28.0,0.6729500963161781,0.800988255879496,0.5525294065456385,0.28867155289248947,0.6767588312125672,0.050069563192719095,0.05241918295246643
GDELT,9,334,18,83,68,465,0,18.5,6.929746354859125,33.0,0.9057236642639067,0.8033059132197102,0.5906624878392761,0.3893231486604349,0.6969842005294932,0.14560679027582943,0.16221637580270584
GDELT,10,334,0,266,16;78;337,474,0,41.666666666666664,13.127183877039865,171.0,1.0,0.856843239087002,0.36770919806679575,0.20015229426319806,0.6122762185768988,0.2451152098745937,0.19155467451230593
GDELT,11,334,0,68,8,465,0,341.5,5.510450904274222,50.0,1.0,0.8509344960964916,0.2937037504601836,0.1221922182737482,0.5723191232783376,0.18077606916226993,0.15109287985479278
GDELT,12,334,0,176,1,474,0,13.0,4.870464131768998,106.0,1.0,0.8281289592092426,0.17187104079075746,0.07062284366495362,0.5,0.1591023303648705,0.13408256574692937
GDELT,13,334,0,255,17;24,474,0,55.0,14.373271022672679,162.0,1.0,0.8634869836270616,0.45532764429455325,0.22667430819596823,0.6594073139608074,0.26400017520607344,0.20581327827160584
GDELT,14,334,0,212,93,474,0,14.0,5.332599400061323,127.0,1.0,0.8862939589586827,0.22081992658746294,0.08507948946893719,0.5535569427730728,0.1602102422076031,0.13742762752823215
GDELT,15,334,2,183,36;191,474,0,285.0,10.504986853537767,42.0,0.9238395952400507,0.811738570789222,0.630901872306001,0.45283319190742705,0.7213202215476116,0.1886393868585265,0.20195963115656215
GDELT,16,334,14,29,4;413,465,0,2.5,7.129901014334862,19.0,1.0,0.725240607696995,0.5279996249658342,0.3318723216986154,0.6266201163314147,0.22148764601349705,0.2176384508904034
GDELT,17,334,14,301,117,474,0,9.0,8.560335620239899,108.0,0.9803906099397734,0.8734829066895182,0.5243211831773662,0.3141612507531263,0.6989020449334422,0.1849250309738476,0.1919793126871245
