dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,0,1741,222,394,2189,1784,0,5245.5,0.002542821151842356,2.0,0.004857015192167901,0.0,1.0,0.15231259125884186,0.5,0.1606379569476731,0.09655823837493314
ICEWS05-15,1,1741,137,1641,5437,7914,0,2.0,0.4475437048086359,31.0,0.820335356007638,0.28569646299091733,0.7143035370090827,0.24200211615771025,0.5,0.41611871667682815,0.30166098409881176
ICEWS05-15,2,1741,64,1574,7914,7914,1,1.0,0.47998455234364745,20.0,0.8705505632961241,0.17431213793535671,0.8256878620646433,0.294707183442477,0.5,0.40641160557018197,0.31609641041714437
ICEWS05-15,3,1741,64,3535,1759,1376,0,5256.5,0.08097710953643224,3.0,0.11547994940500633,1.1102230246251565e-16,0.9999999999999999,0.5399093451194836,0.5,0.18537813676354215,0.18508848107664186
ICEWS05-15,4,1741,245,3972,2189,7914,0,5.0,6.318685666614839,326.0,0.9057236642639067,0.7465307002133096,0.9010860180437669,0.806530667998795,0.8238083591285382,0.7073201652001392,0.807331684770182
ICEWS05-15,5,1741,245,76,7914,7914,1,1.0,7.500616130062479,11.0,0.9238395952400507,0.691446228760147,0.9537432108588323,0.876053001721794,0.8225947198094896,0.5792935424943829,0.7179615209593948
ICEWS05-15,6,1741,245,561,7914,7914,1,1.0,5.142948560406319,62.0,0.8879629756445782,0.6777076310727372,0.8350985132723472,0.6729508263764645,0.7564030721725422,0.59480541568626,0.6722477632291713
ICEWS05-15,7,1741,245,3587,7914,7914,1,1.0,4.3699640215987285,293.0,0.6216979445974911,0.6770302734213134,0.8400263574633288,0.6925555946741757,0.758528315442321,0.5943494879001495,0.6828163406454898
ICEWS05-15,8,1741,245,3944,7914,7914,1,1.0,7.810801819488712,323.0,0.8705505632961241,0.72672271187199,0.9626437125973182,0.9184457538053378,0.8446832122346541,0.7332536246314798,0.8332854434871085
ICEWS05-15,9,1741,245,1312,7914,7914,1,1.0,4.585596780559999,125.0,0.5858370854182298,0.6303224526390259,0.9970323957984004,0.9932313110037403,0.8136774242187131,0.5474876953185449,0.7697588046579323
ICEWS05-15,10,1741,245,3444,7914,7914,1,1.0,4.1193285242701,278.0,0.8534795977333005,0.641665295559735,0.8899386930735792,0.7751202430953532,0.7658019943166571,0.6361788019212548,0.7612007561547673
ICEWS05-15,11,1741,45,3776,9744,5437,0,13.0,0.037724128704019165,2.0,0.03809417669388987,0.0,1.0,0.9807588483374622,0.5,0.16538043138972272,0.2785897391461896
ICEWS05-15,12,1741,6,683,7914,7914,1,1.0,0.05776078781385996,28.0,0.836743383392903,0.3429253376430378,0.6570746623569622,0.02320536231369086,0.5,0.4043706760520832,0.2367578904465519
ICEWS05-15,13,1741,6,749,7914,7914,1,1.0,1.5400275762132958,30.0,0.8879629756445782,0.16385411210192913,0.8361458878980709,0.5776095610986953,0.5,0.4593500262769282,0.4328382418747589
ICEWS05-15,14,1741,6,1626,7914,7914,1,1.0,1.3928599145339557,59.0,0.8042490800314893,0.5465874367149739,0.8039080324721884,0.6464353633559472,0.6752477345935812,0.4712081318565124,0.5965808821540152
ICEWS05-15,15,1741,59,800,1426,7914,0,5255.0,0.5522799027204742,28.0,0.5306065116666864,0.5385366920462502,0.7213070855722765,0.316059997403709,0.6299218888092634,0.3502858076638883,0.33989328563547266
ICEWS05-15,16,1741,59,887,7914,5437,0,2.0,0.5522030593186684,8.0,0.9057236642639067,0.4231429043226288,0.5768570956773712,0.21337073485052774,0.5,0.3728690119195768,0.26080016013778423
ICEWS05-15,17,1741,59,673,5981,7914,0,11.0,2.317245476731849,26.0,0.7730166686334901,0.762199687572652,0.6026282952095795,0.41308599407440094,0.6824139913911158,0.4466222996734265,0.46106954361574304
ICEWS05-15,18,1741,59,3995,2189,6102,0,8.0,0.25839114973061594,38.0,0.9611657480580811,0.0401667829252611,0.9598332170747389,0.14812732551712451,0.5,0.4536179223756573,0.3176737570944186
ICEWS05-15,19,1741,59,1511,5564,6102,0,6.0,0.8650989417181586,21.0,0.9803906099397734,0.41831573543831935,0.5816842645616807,0.34524280411359465,0.5,0.4441070691785594,0.35346217927415347
ICEWS05-15,20,1741,133,3999,6102,7914,0,4.0,0.06801966759536737,26.0,0.10053113500393618,1.1291818153069677e-05,0.9999887081818469,0.5112535805778667,0.5,0.2523554348663533,0.2331233206526709
ICEWS05-15,21,1741,168,2221,5073,7914,0,8.0,0.03327847538994161,87.0,0.17160254532566316,0.5274680749834013,0.47253192501659874,0.04801864084861433,0.5,0.31639281664456,0.16025296150258805
ICEWS05-15,22,1741,168,1700,7842,7914,0,6.0,2.8845708191942583,73.0,0.9611657480580811,0.7500697899479885,0.7536006690717029,0.6000893361211084,0.7518352295098456,0.5594747520550926,0.674333661923456
ICEWS05-15,23,1741,168,2079,7914,7914,1,1.0,2.2557691336877728,86.0,0.9803906099397734,0.5102999722785162,0.7971600804764698,0.5473064072819149,0.653730026377493,0.5554533108050898,0.603033128349259
ICEWS05-15,24,1741,168,585,6102,7842,0,8.0,0.1702411972866571,4.0,0.5743491774985175,6.37207675839857e-05,0.999936279232416,0.05378531976069376,0.5,0.2697311871537749,0.15594694118771074
ICEWS05-15,25,1741,168,3712,6102,1426,0,2.0,0.26044959592102435,7.0,0.6216979445974911,1.205452235586435e-05,0.9999879454776441,0.26496424700605936,0.5,0.3012677330537186,0.22531422791503383
ICEWS05-15,26,1741,225,173,5437,7914,0,3.0,1.670654743511013,6.0,0.7284274237469965,0.6433042425791944,0.9010609054858031,0.6921688880494029,0.7721825740324988,0.3506549523171966,0.5704054292653709
ICEWS05-15,27,1741,96,498,10321,7914,0,5246.0,0.905151557735178,1.0,0.9057236642639067,0.0,1.0,0.998737483837693,0.5,0.3092018058511571,0.4773503695260495
ICEWS05-15,28,1741,202,650,5437,7914,0,3.0,0.09693269207588173,4.0,0.9611657480580811,0.4373457207461615,0.5626542792538385,0.02920003772056558,0.5,0.3442707394034909,0.2037254494519328
ICEWS05-15,29,1741,202,940,1376,5437,0,5249.0,0.20781309854181196,6.0,0.3108489722987456,0.04201171282103522,0.9579882871789648,0.47107251667741795,0.5,0.23780857947615217,0.21710623246420835
ICEWS05-15,30,1741,113,1391,1751,6102,0,5249.0,0.0004857797472233934,2.0,0.00099609532170039,0.0,1.0,0.14831146943375254,0.5,0.16012415049892878,0.09568029589030139
ICEWS05-15,31,1741,170,138,5228,10303,0,5246.5,0.03172775305161818,1.0,0.24509765248494336,0.0,1.0,0.06920392276137595,0.5,0.18036789736417708,0.10145770202323627
ICEWS05-15,32,1741,250,492,7914,2189,0,2.0,1.0541072648771643,6.0,0.9611657480580811,0.5351096661494494,0.9117269993509862,0.34214106792369,0.7234183327502178,0.3852585569840328,0.4667563252588683
