dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,0,1426,115,28,3697,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,1,1426,6,325,3697,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2,1426,160,204,235,4564,0,3566.0,0.008043137988074323,1.0,0.410167678003819,0.0,1.0,0.009901778952990912,0.5,0.14607877586103235,0.10057113794747231
ICEWS14,3,1426,38,175,1121,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4,1426,8,19,2671,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,5,5395,56,90,1077,1077,1,1.0,1.904222905522272,5.0,0.7141434062641757,0.7228965980340727,0.8021084326326614,0.5858925486861946,0.7625025153333671,0.32763078690318215,0.563560447585637
ICEWS14,6,5395,56,135,1077,1077,1,1.0,3.3637073899371677,9.0,0.9803906099397734,0.5530588034494492,0.8240936269645066,0.631742808827668,0.6885762152069779,0.5046883832674586,0.5831069732577239
ICEWS14,7,5395,56,315,1077,1077,1,1.0,0.5899426103484156,18.0,0.6597539553864471,0.4995684532232778,0.5004315467767222,0.28822715608119026,0.5,0.38101762561361746,0.2828418507893573
ICEWS14,8,5395,142,50,3411,711,0,3566.5,1.1392963525162292,3.0,0.9803906099397734,0.3464866269981337,0.6535133730018663,0.2520710857327487,0.5,0.3830014490072487,0.2712009403503152
ICEWS14,9,5395,142,115,3347,711,0,3567.5,3.221698151151352,9.0,1.0,0.49584967787834455,0.6635073131077953,0.38477716981074683,0.5796784954930699,0.5103101098151972,0.402584266778102
ICEWS14,10,5395,142,155,4443,711,0,3570.5,3.9976428158467754,14.0,0.8705505632961241,0.6735941385663193,0.7632461144792102,0.5711445661228952,0.7184201265227648,0.5072065864499662,0.5741530931287068
ICEWS14,11,5395,142,361,5527,5527,1,1.0,5.6701760054948,10.0,0.9057236642639067,0.5890372594356258,0.9591083218472333,0.8041344055399176,0.7740727906414295,0.524011394321261,0.6645158627759089
ICEWS14,12,5395,142,94,6704,6704,1,1.0,1.0532668589544376,3.0,0.9803906099397734,0.0,1.0,0.22341095950646336,0.5,0.38152572454155353,0.2446371213371893
ICEWS14,13,5395,158,114,711,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,14,5395,38,97,2243,1503,0,3.0,4.025703808916154,12.0,0.9803906099397734,0.8106626023499346,0.7829539097744402,0.6359407482790038,0.7968082560621874,0.5405301294331373,0.6930319946376081
ICEWS14,15,5395,38,99,1386,1503,0,3569.0,3.869368612957161,12.0,0.9423178739918808,0.8106626023499346,0.7829539097744401,0.6359407482789997,0.7968082560621874,0.521841475249553,0.6853886423374373
ICEWS14,16,5395,38,237,1503,1503,1,1.0,1.8987448589048448,22.0,0.8705505632961241,0.7613476917879485,0.523776492685626,0.35182722427741225,0.6425620922367872,0.5080405884988877,0.48883898608771686
ICEWS14,17,5395,38,213,6208,1503,0,18.0,1.6538486326738777,21.0,1.0,0.7761443632946203,0.37449930898718425,0.22716200781889706,0.5753218361409023,0.5534825862463153,0.42588901942827945
ICEWS14,18,5395,38,350,1503,1503,1,1.0,1.590641151525951,30.0,0.7578582832551991,0.5214334674541017,0.47856653254589826,0.22468642823282817,0.5,0.48251786458975,0.2963805805524872
ICEWS14,19,5395,38,281,1503,1503,1,1.0,1.1877398321658144,24.0,0.4711589369959404,0.629583649820099,0.5206679414220355,0.3244914645561684,0.5751257956210672,0.34134493525630527,0.3141569084083737
ICEWS14,20,5395,38,229,873,1503,0,6.0,1.204708698766126,21.0,0.7284274237469965,0.7761443632946203,0.3744993089871843,0.2271620078188855,0.5753218361409023,0.43235765381020147,0.3553689917335525
ICEWS14,21,5395,38,192,4770,1503,0,6.5,2.254846767529589,19.0,0.7284274237469965,0.7944102752490316,0.5428947648411643,0.3627705474164189,0.6686525200450979,0.4425807400009384,0.4634060276450035
ICEWS14,22,5395,207,177,4721,711,0,3566.0,0.02342711029641531,1.0,0.35006974482590136,0.0,1.0,0.03461900655444864,0.5,0.13410689931120423,0.0972523332778266
ICEWS14,23,5395,207,305,3922,711,0,3566.0,0.0018569876857596028,1.0,0.02774884298889307,0.0,1.0,0.03461900655385422,0.5,0.0827192799944979,0.06830607576798142
ICEWS14,24,5395,160,270,1386,1215,0,4.0,0.09477182589459088,1.0,0.646816582731497,0.0,1.0,0.07905153228865501,0.5,0.20367863858720509,0.14030025504425309
ICEWS14,25,5395,160,66,250,873,0,3565.5,0.17918307828876745,1.0,0.597554769985219,0.0,1.0,0.17637406352423185,0.5,0.1915845881890497,0.149769119428368
ICEWS14,26,5395,115,339,1077,3262,0,3566.5,0.49249364037802146,2.0,0.7001394896518027,0.002194729366718162,0.9978052706332818,0.540687654953163,0.5,0.250197523411627,0.2640223957179724
ICEWS14,27,5395,115,313,1176,2290,0,3566.5,0.06571081533972734,1.0,0.35006974482590136,0.0,1.0,0.10357478783706522,0.5,0.1344639818820663,0.10611312253869466
ICEWS14,28,5395,42,90,1077,1077,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
