temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.6574528037366975,0.552,
0.5,0.1,0.6605292682768141,0.552,
0.5,0.25,0.6584686873809942,0.556,
0.5,0.5,0.649808127978512,0.553,
0.5,0.75,0.6228921982294235,0.519,
1.0,0.0,0.6574528037366975,0.552,
1.0,0.1,0.6651022808085312,0.56,renormalized
1.0,0.25,0.6607043011534781,0.556,
1.0,0.5,0.6388448981703528,0.531,
1.0,0.75,0.5992662888998421,0.486,
2.0,0.0,0.6574528037366975,0.552,
2.0,0.1,0.635180948914137,0.52,
2.0,0.25,0.6001902392393563,0.484,
2.0,0.5,0.570179317671905,0.457,
2.0,0.75,0.5560105364998793,0.447,
4.0,0.0,0.6574528037366975,0.552,
4.0,0.1,0.5590506408762749,0.447,
4.0,0.25,0.5503125878842201,0.44,
4.0,0.5,0.5464400211719586,0.438,
4.0,0.75,0.5440196300379131,0.437,
