selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.2738118924266453,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,0.18424572645928514,0.05205105666261632,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.265,0.1584905660377358,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.501,0.2554890219560878,
candidate_probability,0.27356991101695216,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,0.18431458556768782,0.05449398255315217,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.265,0.1584905660377358,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.501,0.2554890219560878,
neural_margin,0.27358566430488734,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,,,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.241,0.16182572614107882,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.482,0.25311203319502074,
negative_entropy,0.28613933977988953,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,,,0.17000000000000004,0.0,0.0,0.0,0.0,0.0,0.291,0.18556701030927836,0.23250000000000004,0.005,0.0021875,0.005,0.0075,0.0,0.548,0.291970802919708,
hybrid_max,0.27412363176802984,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,0.18322160676384106,0.05035476426146263,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.257,0.15175097276264593,0.22250000000000003,0.0,0.0,0.0,0.0,0.0,0.49,0.2387755102040816,
hybrid_margin,0.2742743127548675,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,,,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.246,0.1544715447154471,0.20499999999999996,0.0,0.0,0.0,0.0,0.0,0.487,0.242299794661191,
Probability calibration,0.27412363176802984,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,0.18043547619245334,0.027639593939411178,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.257,0.15175097276264593,0.22250000000000003,0.0,0.0,0.0,0.0,0.0,0.49,0.2387755102040816,
Score calibration,0.2735281275351523,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,0.1802139665992895,0.03438172842853013,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.264,0.15530303030303028,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.492,0.23983739837398377,
Evidence calibration,0.27894786933890126,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,0.18134444989027038,0.029607493795076146,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.288,0.17361111111111116,0.20750000000000002,0.0,0.0,0.0,0.0,0.0,0.499,0.24248496993987978,
Certificate calibration,0.2808968600496882,0.6276229787801275,0.5232627202534151,0.6887745000989903,0.8228073648782419,0.621191677130448,0.5169273411205701,0.6844189269451594,0.8162740051474956,0.18119112289196487,0.019676930071687977,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.272,0.16911764705882348,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.485,0.2391752577319588,
