selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.2423237630713344,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.1826616652142706,0.05159144325770466,0.10399999999999998,0.0,0.0,0.0,0.0,0.0,0.2652,0.12745098039215685,0.18999999999999995,0.0015,0.000375,0.0015,0.002,0.002,0.513,0.25068226120857695,
candidate_probability,0.24084967365085855,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.18312485045398874,0.07110341241062793,0.10399999999999998,0.0,0.0,0.0,0.0,0.0,0.2652,0.12745098039215685,0.18999999999999995,0.0015,0.000375,0.0015,0.002,0.002,0.5172,0.2509667440061871,
neural_margin,0.24675229412459812,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,,,0.10699999999999998,0.0,0.0,0.0,0.0,0.0,0.2536,0.1253943217665615,0.1965,0.0,0.0,0.0,0.0,0.0,0.4776,0.23492462311557794,
negative_entropy,0.25377132485900195,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,,,0.10699999999999998,0.003,0.00075,0.003,0.004,0.003,0.2976,0.1518817204301075,0.21350000000000002,0.021,0.0041875,0.02,0.023,0.018,0.5826,0.2990044627531754,
hybrid_max,0.24558072202283143,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.1863784648575881,0.06108759576079174,0.10299999999999998,0.0,0.0,0.0,0.0,0.0,0.2356,0.1230899830220713,0.1895,0.004,0.0014375,0.004,0.004,0.004,0.4756,0.23254835996635825,
hybrid_margin,0.2528774611089469,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,,,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.2306,0.12228967909800526,0.20099999999999996,0.006,0.0015625,0.006,0.006,0.006,0.4632,0.23143350604490498,
Probability calibration,0.24558072202283143,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.1815465591087541,0.022236674259100447,0.10299999999999998,0.0,0.0,0.0,0.0,0.0,0.2356,0.1230899830220713,0.1895,0.004,0.0014375,0.004,0.004,0.004,0.4756,0.23254835996635825,
Score calibration,0.24049565037344522,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.1781199477450444,0.02904146351008399,0.09799999999999998,0.0,0.0,0.0,0.0,0.0,0.2506,0.11811652035115727,0.1915,0.001,0.000125,0.001,0.001,0.001,0.5038,0.24096863834855098,
Evidence calibration,0.240778869108478,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.17841917655128223,0.027510491833128543,0.09699999999999998,0.0,0.0,0.0,0.0,0.0,0.2688,0.1294642857142857,0.1925,0.001,0.000125,0.001,0.001,0.001,0.5118,0.24540836264165689,
Certificate calibration,0.24109282061946488,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.1783465474036115,0.02612078563702989,0.09699999999999998,0.0,0.0,0.0,0.0,0.0,0.268,0.13134328358208958,0.1925,0.0005,0.0,0.0005,0.0005,0.0005,0.5188,0.24865073245952196,
Ensemble calibration,0.23019679138154997,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.16928928777792704,0.025688307528208713,0.09099999999999997,0.0,0.0,0.0,0.0,0.0,0.2642,0.12112036336109011,0.1735,0.0045,0.0009375,0.004,0.0045,0.0045,0.509,0.2255402750491159,
ensemble_probability,0.22973581091790557,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.17657171401361177,0.08493081739805103,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.2528,0.11313291139240511,0.17300000000000004,0.0045,0.0005625,0.0035,0.004,0.004,0.5102,0.2254018032144257,
Temperature scaling,0.24088040386770546,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,0.18142872164839066,0.05896721401577019,0.10099999999999998,0.0,0.0,0.0,0.0,0.0,0.261,0.12720306513409962,0.18999999999999995,0.0015,0.000375,0.0015,0.0015,0.002,0.503,0.2465208747514911,
Certified 1-window,,0.6264146267008293,0.5247426761678543,0.6898258115597783,0.8149247822644498,0.6255189348462896,0.5259303246239113,0.6912114014251781,0.8105700712589073,,,0.09799999999999998,0.0,0.0,0.0,0.0,0.0,0.2506,0.11811652035115727,0.19099999999999995,0.0,0.0,0.0,0.0,0.0,0.4986,0.23866827115924594,0.8092
