temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.7020535193481858,0.619,
0.5,0.1,0.7020552222403967,0.618,
0.5,0.25,0.702887462547973,0.621,
0.5,0.5,0.6964539275480508,0.612,
0.5,0.75,0.6555461596309644,0.547,
1.0,0.0,0.7020535193481858,0.619,
1.0,0.1,0.705624992148946,0.622,renormalized
1.0,0.25,0.702066674528024,0.619,
1.0,0.5,0.676922030334775,0.578,
1.0,0.75,0.6126807872221787,0.485,
2.0,0.0,0.7020535193481858,0.619,
2.0,0.1,0.6618526411756782,0.552,
2.0,0.25,0.5892163136152735,0.453,
2.0,0.5,0.5369933040321524,0.405,
2.0,0.75,0.5155809864239128,0.391,
4.0,0.0,0.7020535193481858,0.619,
4.0,0.1,0.5195328837780092,0.393,
4.0,0.25,0.5087520173707606,0.386,
4.0,0.5,0.5036897624446345,0.381,
4.0,0.75,0.5010974990829897,0.378,
