selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.18607115584907918,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,0.16282667058636088,0.05926499647107735,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.169,0.07100591715976334,0.125,0.0,0.0,0.0,0.0,0.0,0.448,0.1517857142857143,
candidate_probability,0.18604623705107945,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,0.162965225503104,0.06124760351991441,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.169,0.07100591715976334,0.125,0.0,0.0,0.0,0.0,0.0,0.448,0.1517857142857143,
neural_margin,0.18669485544850534,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,,,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.17,0.07058823529411762,0.13249999999999995,0.0,0.0,0.0,0.0,0.0,0.458,0.15283842794759828,
negative_entropy,0.19610327814816256,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,,,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.182,0.0714285714285714,0.135,0.0025,0.0009375,0.0025,0.0025,0.0025,0.483,0.1759834368530021,
hybrid_max,0.18276038073734768,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,0.16197129538329313,0.059359124717987974,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.17,0.05294117647058827,0.12250000000000005,0.0,0.0,0.0,0.0,0.0,0.441,0.14512471655328796,
hybrid_margin,0.18473470932608604,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,,,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.169,0.059171597633136064,0.12250000000000005,0.0,0.0,0.0,0.0,0.0,0.441,0.1428571428571429,
Probability calibration,0.18276038073734768,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,0.15876818705773793,0.03926377782385522,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.17,0.05294117647058827,0.12250000000000005,0.0,0.0,0.0,0.0,0.0,0.441,0.14512471655328796,
Score calibration,0.1831451508063452,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,0.15932381041721289,0.056135667532265246,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.175,0.06857142857142862,0.13,0.0,0.0,0.0,0.0,0.0,0.444,0.13963963963963966,
Evidence calibration,0.17975374035660277,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,0.15997328622242213,0.05096475097894015,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.164,0.054878048780487854,0.125,0.0,0.0,0.0,0.0,0.0,0.452,0.1415929203539823,
Certificate calibration,0.18046906792821682,0.6731717225235508,0.5901542111506525,0.7257809410834322,0.8220640569395018,0.6727113423431256,0.5887702649268486,0.7279557137208382,0.8212732305258995,0.16080492873285904,0.047438196295605826,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.168,0.059523809523809534,0.12,0.0,0.0,0.0,0.0,0.0,0.452,0.14380530973451322,
