selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.18948138085603566,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,0.17070450355984276,0.06987558016455468,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.121,0.044628099173553704,0.136,0.0,0.0,0.0,0.0,0.0,0.3696,0.1255411255411255,
candidate_probability,0.1894389632283822,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,0.17081137111947695,0.07122089765046456,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.121,0.044628099173553704,0.136,0.0,0.0,0.0,0.0,0.0,0.3696,0.1255411255411255,
neural_margin,0.19228591039349854,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,,,0.07099999999999995,0.0,0.0,0.0,0.0,0.0,0.1122,0.03743315508021394,0.13649999999999995,0.0,0.0,0.0,0.0,0.0,0.3618,0.12437810945273631,
negative_entropy,0.20051438299976454,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,,,0.08999999999999997,0.001,0.00025,0.001,0.001,0.001,0.1414,0.06930693069306926,0.15100000000000002,0.0045,0.0016875,0.0045,0.004,0.0035,0.4588,0.17349607672188316,
hybrid_max,0.19175325068127896,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,0.17371804303922464,0.08118815322505882,0.08099999999999996,0.0,0.0,0.0,0.0,0.0,0.1056,0.04356060606060608,0.14,0.0,0.0,0.0,0.0,0.0,0.3528,0.12471655328798181,
hybrid_margin,0.19456769271635982,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,,,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.1084,0.04612546125461259,0.13949999999999996,0.0,0.0,0.0,0.0,0.0,0.3646,0.1289083927591882,
Probability calibration,0.19175325068127896,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,0.16594867386901851,0.021640001911027867,0.08099999999999996,0.0,0.0,0.0,0.0,0.0,0.1056,0.04356060606060608,0.14,0.0,0.0,0.0,0.0,0.0,0.3528,0.12471655328798181,
Score calibration,0.18992821694556059,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,0.16580214921385722,0.026218638034150817,0.07699999999999996,0.0,0.0,0.0,0.0,0.0,0.1154,0.03986135181975736,0.13549999999999995,0.0,0.0,0.0,0.0,0.0,0.3626,0.12520683949255373,
Evidence calibration,0.18925333917905085,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,0.16471636356043895,0.018845720920282368,0.06899999999999995,0.0,0.0,0.0,0.0,0.0,0.1216,0.047697368421052655,0.134,0.0,0.0,0.0,0.0,0.0,0.3758,0.12613092070250131,
Certificate calibration,0.19189966317078877,0.6611623454309019,0.5766264583745303,0.7106980423175796,0.8143167886098477,0.6614262051263937,0.5768242040735614,0.712082262210797,0.8137235515127546,0.16506583847156872,0.019809271818037436,0.07099999999999995,0.0,0.0,0.0,0.0,0.0,0.1308,0.05351681957186549,0.133,0.0,0.0,0.0,0.0,0.0,0.3676,0.12568008705114253,
