temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.46461347197115355,0.334,
0.5,0.1,0.4864244838080182,0.334,
0.5,0.25,0.48818190087044344,0.337,
0.5,0.5,0.49788233086562483,0.355,
0.5,0.75,0.5292328395016342,0.421,
1.0,0.0,0.46461347197115355,0.334,
1.0,0.1,0.4871591163631299,0.336,
1.0,0.25,0.49250810345067086,0.34,
1.0,0.5,0.5085868592032182,0.372,
1.0,0.75,0.5352865679375189,0.429,
2.0,0.0,0.46461347197115355,0.334,
2.0,0.1,0.48803463276837344,0.34,
2.0,0.25,0.5058849743653568,0.36,
2.0,0.5,0.522997547475555,0.395,
2.0,0.75,0.5423772407475824,0.437,renormalized
4.0,0.0,0.46461347197115355,0.334,
4.0,0.1,0.5122816418647363,0.379,
4.0,0.25,0.5268167145503189,0.399,
4.0,0.5,0.5416882063549753,0.431,
4.0,0.75,0.5409745132907939,0.437,
