selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5211031061829743,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,0.2770029689524074,0.19648255787435978,0.472,0.205,0.0565,0.211,0.213,0.153,0.4212,0.5327635327635327,0.526,0.3185,0.085625,0.3215,0.332,0.2615,0.7112,0.5832395950506186,
candidate_probability,0.4790041567971468,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,0.28863952681002714,0.24925470825879484,0.43799999999999994,0.12,0.024875,0.124,0.126,0.071,0.4018,0.4738675958188153,0.474,0.2135,0.036875,0.211,0.2215,0.1605,0.589,0.49473684210526314,
neural_margin,0.513369177699188,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,,,0.45699999999999996,0.199,0.059875,0.205,0.205,0.151,0.3966,0.518406454866364,0.519,0.3235,0.0921875,0.323,0.336,0.2645,0.6322,0.5627965833596963,
negative_entropy,0.5488556805242059,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,,,0.508,0.246,0.05975,0.248,0.255,0.189,0.4918,0.5815372102480683,0.5635,0.359,0.08575,0.3615,0.3735,0.297,0.7218,0.6051537822111388,
hybrid_max,0.4424999618239741,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,0.21922542017130536,0.06191154656383671,0.29400000000000004,0.127,0.0465,0.126,0.129,0.115,0.2332,0.3224699828473413,0.4605,0.375,0.2509375,0.3735,0.3795,0.3515,0.356,0.4353932584269663,
hybrid_margin,0.44300371240452097,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,,,0.279,0.178,0.11425,0.178,0.181,0.171,0.1828,0.25164113785557984,0.46099999999999997,0.3785,0.245,0.375,0.3815,0.3545,0.3696,0.44913419913419916,
Probability calibration,0.4424999618239741,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,0.21451063914729476,0.06215519560714402,0.29400000000000004,0.127,0.0465,0.126,0.129,0.115,0.2332,0.3224699828473413,0.4605,0.375,0.2509375,0.3735,0.3795,0.3515,0.356,0.4353932584269663,
Score calibration,0.43000969596938604,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,0.20851684577260807,0.05247826916588694,0.265,0.166,0.09825,0.166,0.168,0.158,0.2046,0.2697947214076246,0.4275,0.3355,0.2185625,0.3345,0.34,0.3145,0.377,0.4169761273209549,
Evidence calibration,0.39711376719988056,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,0.1883912910355779,0.0349757993750391,0.23099999999999998,0.023,0.01375,0.033,0.033,0.018,0.2922,0.29021218343600275,0.357,0.204,0.0975,0.207,0.215,0.1855,0.474,0.41645569620253164,
Certificate calibration,0.39065867652343694,0.507605884127431,0.38895486935866985,0.5698733174980206,0.7496041171813144,0.45370440635831105,0.3256136183689628,0.5146476642913698,0.7288202692003167,0.1854920957608576,0.018026297964255575,0.21699999999999997,0.0,0.01,0.005,0.004,0.0,0.289,0.2823529411764706,0.356,0.1125,0.041125,0.123,0.13,0.1065,0.5086,0.42902084152575704,
