selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5494324606460346,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,0.27021265922566384,0.1988427545835492,0.495,0.27,0.075625,0.265,0.28,0.205,0.407,0.5503685503685504,0.5475,0.3925,0.123125,0.3925,0.4075,0.3425,0.698,0.6002865329512894,
candidate_probability,0.48866174727004447,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,0.277064728429678,0.2511059879241146,0.44999999999999996,0.175,0.031875,0.17,0.19,0.11,0.361,0.4404432132963989,0.4425,0.2325,0.0665625,0.2375,0.25,0.1875,0.556,0.48201438848920863,
neural_margin,0.5510502460597126,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,,,0.5,0.27,0.076875,0.27,0.285,0.215,0.391,0.5473145780051151,0.5525,0.4025,0.135,0.3975,0.41,0.355,0.635,0.5889763779527559,
negative_entropy,0.5690416653521223,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,,,0.5449999999999999,0.315,0.084375,0.325,0.33,0.27,0.469,0.584221748400853,0.5700000000000001,0.4175,0.126875,0.4275,0.4375,0.37,0.718,0.6142061281337048,
hybrid_max,0.4640528565780651,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,0.22025434643889305,0.10010851468709521,0.31499999999999995,0.15,0.0475,0.14,0.155,0.125,0.295,0.3355932203389831,0.4275,0.3075,0.1903125,0.3025,0.3175,0.2775,0.463,0.48596112311015116,
hybrid_margin,0.46890874752609235,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,,,0.29000000000000004,0.13,0.036875,0.135,0.145,0.105,0.213,0.30516431924882625,0.45999999999999996,0.3625,0.2225,0.3625,0.375,0.3275,0.464,0.4956896551724138,
Probability calibration,0.4640528565780651,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,0.2146239195059034,0.0974385710277102,0.31499999999999995,0.15,0.0475,0.14,0.155,0.125,0.295,0.3355932203389831,0.4275,0.3075,0.1903125,0.3025,0.3175,0.2775,0.463,0.48596112311015116,
Score calibration,0.4544377782804283,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,0.20812547720293584,0.07555232860538191,0.275,0.135,0.05125,0.13,0.145,0.105,0.245,0.30612244897959184,0.4275,0.3325,0.199375,0.325,0.345,0.2975,0.432,0.44907407407407407,
Evidence calibration,0.4228838321450344,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,0.18613143980024288,0.047107106722521136,0.235,0.03,0.024375,0.045,0.055,0.025,0.318,0.30503144654088055,0.38749999999999996,0.23,0.0984375,0.24,0.25,0.205,0.474,0.44303797468354433,
Certificate calibration,0.4165397079517387,0.5170950207459412,0.39932686596713524,0.5818649772322313,0.7477727182736091,0.46364255857937864,0.33478519105127696,0.5290041575925559,0.7275786972876658,0.18354423276721957,0.03593679936943886,0.245,0.0,0.0175,0.005,0.015,0.0,0.29,0.30000000000000004,0.375,0.1325,0.063125,0.15,0.155,0.11,0.504,0.4484126984126984,
