selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5891181898791076,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,0.3080179012456142,0.29556533392136036,0.5900000000000001,0.405,0.236875,0.4,0.405,0.355,0.421,0.6175771971496438,0.6125,0.445,0.2878125,0.4425,0.44,0.4,0.634,0.610410094637224,
candidate_probability,0.5130157822346612,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,0.312863621186551,0.31118599053035806,0.43000000000000005,0.15,0.064375,0.15,0.145,0.115,0.318,0.4559748427672956,0.48,0.175,0.1053125,0.175,0.1725,0.1525,0.553,0.5207956600361663,
neural_margin,0.5696513062113285,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,,,0.5549999999999999,0.37,0.229375,0.365,0.355,0.315,0.356,0.5814606741573034,0.5825,0.3925,0.260625,0.3925,0.385,0.355,0.589,0.5806451612903225,
negative_entropy,0.6323918945271794,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,,,0.625,0.485,0.266875,0.49,0.49,0.425,0.457,0.6652078774617067,0.675,0.5075,0.3221875,0.5075,0.51,0.46,0.665,0.6541353383458647,
hybrid_max,0.4940178360350552,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,0.22024549906653032,0.11050296152940875,0.41000000000000003,0.42,0.49125,0.42,0.445,0.385,0.237,0.45991561181434604,0.475,0.4675,0.48375,0.47,0.4825,0.4325,0.551,0.5607985480943738,
hybrid_margin,0.48719036558251466,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,,,0.43500000000000005,0.445,0.530625,0.445,0.465,0.41,0.215,0.44651162790697674,0.48,0.46,0.4703125,0.4625,0.4775,0.4175,0.568,0.5616197183098591,
Probability calibration,0.4940178360350552,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,0.20579867711754848,0.030949810124665852,0.41000000000000003,0.42,0.49125,0.42,0.445,0.385,0.237,0.45991561181434604,0.475,0.4675,0.48375,0.47,0.4825,0.4325,0.551,0.5607985480943738,
Score calibration,0.485489716379216,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,0.20354274707990352,0.025455275196324702,0.42000000000000004,0.45,0.525625,0.445,0.465,0.415,0.22,0.4363636363636364,0.475,0.46,0.4784375,0.4625,0.4775,0.425,0.543,0.5543278084714549,
Evidence calibration,0.459873978647664,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,0.18460686919961672,0.06205161201521898,0.28500000000000003,0.055,0.10625,0.075,0.09,0.055,0.305,0.3508196721311475,0.45499999999999996,0.42,0.40625,0.425,0.4275,0.375,0.555,0.563963963963964,
Certificate calibration,0.4566030496952867,0.4409797029598176,0.34262554369315934,0.49209173586397786,0.632858837485172,0.36976694839223845,0.2665085013839462,0.41973111901937527,0.5806642941874258,0.18356727974805034,0.03973379930858848,0.29500000000000004,0.0,0.103125,0.025,0.035,0.005,0.294,0.37414965986394555,0.4525,0.4,0.4071875,0.4075,0.415,0.375,0.538,0.5408921933085502,
