selector,aurc,mrr,hits1,hits3,hits10,neural_mrr,neural_hits1,neural_hits3,neural_hits10,brier,ece,risk20,worst_flip1_20,random_flip2_20,shifted_flip_20,wide_flip_20,event_flip_20,deployed_coverage20,deployed_risk20,risk40,worst_flip1_40,random_flip2_40,shifted_flip_40,wide_flip_40,event_flip_40,deployed_coverage40,deployed_risk40,certified_coverage
max_probability,0.5971957374984814,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.28660926987513174,0.24495665980437678,0.5720000000000001,0.388,0.17625,0.41,0.426,0.319,0.588,0.6214285714285714,0.6125,0.449,0.21075,0.4685,0.4835,0.38,0.7488,0.6215277777777778,
candidate_probability,0.5251646259563634,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.2937644844245076,0.2792091021416367,0.46199999999999997,0.194,0.079875,0.22,0.222,0.161,0.431,0.49280742459396754,0.487,0.2535,0.1215,0.2735,0.2815,0.2095,0.611,0.5440261865793781,
neural_margin,0.583436498036016,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,,,0.5489999999999999,0.368,0.175875,0.388,0.401,0.307,0.4866,0.5926839293053843,0.5945,0.448,0.2235625,0.4615,0.4795,0.386,0.7056,0.610827664399093,
negative_entropy,0.624034884152547,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,,,0.612,0.418,0.17525,0.43,0.455,0.332,0.6102,0.6453621763356276,0.641,0.483,0.21975,0.499,0.518,0.404,0.7558,0.6401164329187616,
hybrid_max,0.5170106855792727,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.22730736624831635,0.12585612625830672,0.472,0.507,0.55475,0.516,0.524,0.465,0.173,0.47976878612716767,0.502,0.474,0.42375,0.4885,0.494,0.423,0.5486,0.5515858549033905,
hybrid_margin,0.5137474076847844,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,,,0.473,0.51,0.55725,0.521,0.529,0.468,0.1524,0.4645669291338582,0.49650000000000005,0.433,0.3925,0.444,0.459,0.3745,0.614,0.5729641693811075,
Probability calibration,0.5170106855792727,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.2069523149022554,0.0365097797348237,0.472,0.507,0.55475,0.516,0.524,0.465,0.173,0.47976878612716767,0.502,0.474,0.42375,0.4885,0.494,0.423,0.5486,0.5515858549033905,
Score calibration,0.49358811576767186,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.19902883105472607,0.02705385016705966,0.386,0.348,0.376375,0.365,0.364,0.32,0.204,0.39117647058823535,0.48650000000000004,0.4285,0.3874375,0.445,0.4525,0.3815,0.536,0.5421641791044776,
Evidence calibration,0.4614821583676545,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.18498804864627427,0.029348495919745095,0.29400000000000004,0.054,0.067125,0.087,0.081,0.035,0.2948,0.3778833107191316,0.46399999999999997,0.3645,0.303875,0.3865,0.3915,0.3185,0.581,0.5490533562822719,
Certificate calibration,0.45990794097507404,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.18452118174904777,0.029409931179797004,0.30600000000000005,0.003,0.053,0.042,0.032,0.004,0.3176,0.39735516372795965,0.4595,0.3025,0.2739375,0.336,0.3365,0.2855,0.5586,0.5388471177944862,
Ensemble calibration,0.424867950323444,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.16200433295481656,0.04051614446395983,0.278,0.164,0.126,0.182,0.176,0.146,0.237,0.27172995780590714,0.39449999999999996,0.303,0.24675,0.325,0.323,0.2725,0.427,0.4098360655737705,
ensemble_probability,0.5013674121031517,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.28919669802757586,0.2823080642265618,0.44399999999999995,0.213,0.093375,0.231,0.244,0.157,0.446,0.4811659192825112,0.47350000000000003,0.285,0.1356875,0.306,0.3185,0.232,0.6576,0.5468369829683699,
Temperature scaling,0.5126661910399725,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,0.26511886246491556,0.24205664802221333,0.43799999999999994,0.164,0.064125,0.19,0.189,0.138,0.3838,0.46743095362167797,0.473,0.219,0.1058125,0.24,0.244,0.1845,0.5724,0.5276030747728861,
Certified 1-window,,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,,,0.30500000000000005,0.0,0.053,0.04,0.029,0.004,0.2666,0.38184546136534137,0.471,0.0,0.0494375,0.06,0.0555,0.0225,0.311,0.42443729903536975,0.587
Certified 2-window,,0.4319350201111693,0.33656317975084044,0.4836859798299387,0.6185485465691121,0.3719952259838862,0.27051611627447103,0.42337354162546964,0.5748467470832509,,,0.32699999999999996,0.0,0.0,0.006,0.0,0.016,0.2082,0.3439000960614793,0.528,0.0,0.0,0.0055,0.0,0.0105,0.2316,0.3687392055267703,0.4998
