temperature,weight,mrr,accuracy,normalization
0.5,0.0,0.3727119661603265,0.233,
0.5,0.1,0.3947890871253055,0.232,
0.5,0.25,0.39840739691251026,0.236,
0.5,0.5,0.41228275324893704,0.26,
0.5,0.75,0.4408633011401983,0.316,
1.0,0.0,0.3727119661603265,0.233,
1.0,0.1,0.39925408262969825,0.234,
1.0,0.25,0.40632837431313706,0.245,
1.0,0.5,0.4215317326067125,0.273,
1.0,0.75,0.44647976929715905,0.323,
2.0,0.0,0.3727119661603265,0.233,
2.0,0.1,0.4058087786353296,0.248,
2.0,0.25,0.42025484293341275,0.262,
2.0,0.5,0.4344217014565137,0.286,
2.0,0.75,0.4589429303437226,0.338,
4.0,0.0,0.3727119661603265,0.233,
4.0,0.1,0.431937613463047,0.282,
4.0,0.25,0.44878348949465946,0.308,
4.0,0.5,0.4618788850799465,0.338,
4.0,0.75,0.4621479231370051,0.344,renormalized
